Name,Country,Occupation,Birth year,Age of death,Associated Country Life Expectancy,Death year
Lisa White,['Kenya'],Researcher,1908,19,8,1927
James Patterson,"['Slovenia', 'Philippines']",Artist,1905,87,63,1992
Michael Johnston,['Madagascar'],Guitarist,1871,79,21,1950
Randall Park,['Bahrain'],Politician,1883,27,70,1910
Jacqueline Cox,"['Guinea', 'South Georgia and the South Sandwich Islands']",Politician,1903,4,74,1907
Jose Brown,['Namibia'],Artist,1875,14,47,1889
Melanie Rivera,['Korea'],Politician,1882,22,68,1904
Vanessa Wells,"['Turkey', 'Bangladesh']",Researcher,1894,36,86,1930
Brian Meyer,['Solomon Islands'],Researcher,1902,63,89,1965
Meredith Valdez,"['Dominican Republic', 'Croatia']",Politician,1890,29,68,1919
Rachel Marsh,"['Solomon Islands', 'Nauru']",Artist,1923,58,65,1981
Caitlin Miranda,['Palestinian Territory'],Artist,1906,49,15,1955
Matthew Snyder,"['Mayotte', 'Cyprus']",Artist,1892,32,16,1924
Claudia Evans,"['Zambia', 'Sudan']",Researcher,1924,34,33,1958
Paula Houston,"['Djibouti', 'Norfolk Island']",Artist,1873,50,83,1923
Rhonda Navarro,['El Salvador'],Artist,1878,82,10,1960
Sarah Summers,['Benin'],Religious figure,1911,5,5,1916
Alan Taylor,['Gibraltar'],Artist,1904,14,32,1918
Cindy Rogers,"['Ukraine', 'Myanmar']",Artist,1901,60,48,1961
Mark Thompson,['Korea'],Serial killer,1921,44,73,1965
Ronald Gutierrez,['Tanzania'],Religious figure,1883,55,67,1938
Tammy Hopkins,['Reunion'],Teacher,1912,5,13,1917
Chelsea Cole,['Ghana'],Collector,1893,18,53,1911
Amy Hall,"['Kazakhstan', 'Maldives']",Professional wrestler,1905,42,33,1947
Tammy Lee,['Kyrgyz Republic'],Military personnel,1902,63,67,1965
Jacob Crawford,['Belize'],Artist,1907,10,4,1917
Jennifer Dawson,['Saint Lucia'],Military personnel,1909,23,26,1932
Michael Rodriguez,['Denmark'],Politician,1910,68,72,1978
Jeffrey Anderson,"['Rwanda', 'Faroe Islands']",Artist,1915,59,79,1974
Robert Parker,"['Jamaica', 'Guernsey']",Politician,1923,56,22,1979
Zachary Ayala,"['Sri Lanka', 'Mali']",Athlete,1896,4,35,1900
Christopher Powell,"['Canada', 'Poland']",Athlete,1898,29,66,1927
Sarah Wright PhD,['British Virgin Islands'],Artist,1910,37,85,1947
Dale Thomas,['Moldova'],Politician,1907,89,68,1996
Joseph Cochran,['Fiji'],Artist,1891,23,47,1914
Molly Santana,"['South Georgia and the South Sandwich Islands', 'Fiji']",Politician,1911,58,71,1969
Jason Wright,"['Vietnam', 'Solomon Islands']",Researcher,1872,23,85,1895
Jeff Farley,"['Syrian Arab Republic', 'Austria']",Artist,1911,4,15,1915
Mary Fisher,['Saint Martin'],Politician,1885,46,14,1931
Erica Thompson,"['Jersey', 'Ukraine']",Artist,1914,60,44,1974
Crystal Fowler,"['Ghana', 'Faroe Islands']",Researcher,1872,19,60,1891
Jeff Myers,['Libyan Arab Jamahiriya'],Artist,1871,35,84,1906
Dalton Roberts,['Panama'],Artist,1917,59,84,1976
Jon Vasquez,"['Moldova', 'Bhutan']",Artist,1878,74,8,1952
Brian Owen,['Malta'],Artist,1907,70,40,1977
Mrs. Natalie Castillo,['Sweden'],Artist,1904,80,84,1984
Cindy Baxter,['Madagascar'],Artist,1918,8,35,1926
Melissa Johnson,['Israel'],Artist,1922,10,65,1932
Daniel Sullivan,['Djibouti'],Student; resistance fighter,1884,38,22,1922
Sally Glenn,['Netherlands Antilles'],Artist,1885,72,24,1957
Nicole Richmond,['Tajikistan'],Politician,1886,23,25,1909
David Peters,['Kuwait'],Artist,1893,27,8,1920
Christine Wright,['Uganda'],Artist,1874,30,78,1904
Bryan Lee,"['Russian Federation', 'United States of America']",Athlete,1875,86,68,1961
Mark Spencer,"['Tuvalu', 'Japan']",Athlete,1920,46,5,1966
Cory Houston,"['United States of America', 'Guyana']",Teacher,1921,37,29,1958
John Howard,['Cocos (Keeling) Islands'],Politician,1895,50,58,1945
John Russo,['Vietnam'],Engineer,1883,67,45,1950
Kathryn Garcia,"['Bolivia', 'Malaysia']",Religious figure,1900,23,56,1923
Patricia Sexton,['Cook Islands'],Artist,1878,15,15,1893
Raymond Myers,['Benin'],Military personnel,1908,88,49,1996
Karen Murray,"['Belize', 'Falkland Islands (Malvinas)']",Artist,1885,73,40,1958
Karen Hampton,['Albania'],Military personnel,1870,67,24,1937
Michael Freeman,"['Puerto Rico', 'Vanuatu']",Terrorist,1882,18,3,1900
Jacob Allen,"['Nauru', 'Samoa']",Politician,1877,77,16,1954
Becky Klein,"['North Macedonia', 'Iran']",Artist,1879,85,41,1964
Steven Blackburn,['Brunei Darussalam'],Researcher,1904,26,32,1930
Brian Williamson,['Italy'],Entrepreneur,1900,73,70,1973
Mrs. Donna Koch,['Luxembourg'],Athlete,1870,83,35,1953
Peter Hartman,"['Israel', 'Albania']",Military personnel,1875,59,46,1934
Chelsea Vasquez,['Central African Republic'],Artist,1890,85,39,1975
Lindsay Parker,['Maldives'],Costume designer; fashion designer; designer,1876,84,59,1960
Katherine Harris,"['Israel', 'Namibia']",Artist,1887,33,24,1920
Jonathan Holland,"['Turkey', 'Jersey']",Artist,1884,55,38,1939
Anthony Nguyen,"['Spain', 'Montserrat']",Military personnel,1912,79,72,1991
William Rosario,"['Montenegro', 'Angola']",Manager; playboy playmate; radio personality; model; professional wrestler; beauty pageant contestant,1892,8,62,1900
Nicole Snyder,"['Antarctica (the territory South of 60 deg S)', 'Sweden']",Artist,1917,70,79,1987
David Stewart,"['Nicaragua', 'Benin']",Artist,1920,51,20,1971
Anna Frazier,['Panama'],Researcher,1888,31,49,1919
Brandon Sellers,"['Holy See (Vatican City State)', 'Portugal']",Cinematographer,1907,55,42,1962
Barbara Gonzales,['China'],Privateer,1909,28,42,1937
Matthew Allen,['South Georgia and the South Sandwich Islands'],Politician,1910,60,1,1970
Ashlee Garcia,['Turkey'],Artist,1912,21,39,1933
Charles Serrano,"['Aruba', 'Mayotte']",Engineer,1919,22,33,1941
Jessica Yu,['Equatorial Guinea'],Artist,1888,72,3,1960
Joshua Day,"['Armenia', 'Norway']",Researcher,1922,59,31,1981
Susan Simpson,['Bangladesh'],Researcher,1899,17,84,1916
Katherine Phillips,['Argentina'],Artist,1875,14,13,1889
Joseph Roberts,['Sudan'],Cartography,1901,24,49,1925
Heidi Diaz,['Venezuela'],Artist,1882,17,14,1899
Steven Miller,"['Aruba', 'Bolivia']",Artist,1914,68,70,1982
Jason Brooks,['India'],Religious figure,1877,35,8,1912
Teresa Acosta,['New Zealand'],Artist,1891,74,47,1965
Carolyn Gonzalez,['Cambodia'],Competitive diver,1878,39,57,1917
Janice Taylor,['Macao'],Artist,1923,53,51,1976
Chris Thomas,['Moldova'],Politician,1905,29,34,1934
David Randall,['Zambia'],Artist,1911,29,58,1940
Carolyn Harvey,['Palau'],Artist,1912,37,62,1949
Joanne Hardin,['Italy'],Politician,1903,41,65,1944
Deborah Gardner,"['Tuvalu', 'Pitcairn Islands']",Athlete,1879,4,62,1883
Erik Thomas,['Maldives'],Artist,1915,67,80,1982
Joel Hernandez,"['Estonia', 'Libyan Arab Jamahiriya']",Artist,1870,60,12,1930
Shawn Grimes,"['Qatar', 'Papua New Guinea']",Artist,1917,19,61,1936
Karen Bolton,"['Montserrat', 'Romania']",Artist,1891,17,54,1908
Patrick Edwards,['Cameroon'],Religious figure,1881,56,21,1937
Jennifer Mcguire,"['Syrian Arab Republic', 'Monaco']",Researcher,1878,34,59,1912
Daniel Wright,"['Chile', 'Taiwan']",Artist,1903,69,21,1972
Mrs. Jenna Barry,['Andorra'],Costume designer; fashion designer; designer,1915,34,29,1949
Catherine Fleming,['Tajikistan'],Artist,1893,21,46,1914
Jessica Phillips,"['Cocos (Keeling) Islands', 'Burkina Faso']",Artist,1872,1,77,1873
Randy Bishop,"['Sierra Leone', 'Lithuania']",Athlete,1913,1,6,1914
Angela Kane,['Uruguay'],Athlete,1905,30,70,1935
Mrs. Michelle Clark,"['Haiti', 'Pakistan']",Artist,1874,7,7,1881
Brianna Johnson,"['Bahrain', 'Argentina']",Politician,1877,48,6,1925
Joshua Moore,['India'],Artist,1904,58,2,1962
Melissa Hickman,"['Palau', 'Ethiopia']",Artist,1896,73,28,1969
Katherine Hanson,"['Pakistan', 'Timor-Leste']",Artist,1922,21,17,1943
Julia Aguirre,"['Tajikistan', 'Mongolia']",Athlete,1906,24,30,1930
Justin Davis,['United Arab Emirates'],Costume designer; fashion designer,1924,29,56,1953
William Hanson,['Portugal'],Artist,1890,54,0,1944
Miranda Wilkerson,"['Turks and Caicos Islands', 'Tanzania']",Artist,1871,25,17,1896
Loretta Cohen,"['French Guiana', 'Niue']",Politician,1879,77,68,1956
Andrew Allen,"['Chile', 'Reunion']",Military personnel,1912,71,77,1983
Jessica Flynn,['Iran'],Artist,1897,8,69,1905
Steve Ramos,"['French Southern Territories', 'Barbados']",Researcher,1879,81,35,1960
Michelle Mcneil,['Myanmar'],Artist,1919,5,36,1924
Kimberly Coffey,"['Faroe Islands', 'Antarctica (the territory South of 60 deg S)']",Artist,1912,31,24,1943
Thomas Mendoza,"['Moldova', 'Ghana']",Researcher,1890,56,66,1946
Jack Smith,"['Paraguay', 'Pakistan']",Researcher,1901,78,89,1979
Patrick Burns,['Chad'],Researcher,1904,40,29,1944
Patricia Boyer,['Timor-Leste'],Artist,1898,22,89,1920
Joseph Wolf,['Poland'],Lawyer,1890,76,70,1966
Karen Robinson,"['Samoa', 'Swaziland']",Politician,1893,16,4,1909
Angel Phillips,['Nauru'],Artist,1910,63,34,1973
Julian Romero,"['Guernsey', 'Somalia']",Artist,1895,21,80,1916
Jesse Williams,['Saint Lucia'],Artist,1882,53,0,1935
Kim Flowers MD,"['Vanuatu', 'Netherlands Antilles']",Artist,1877,42,34,1919
Kayla Guerra,"['Bangladesh', 'United States of America']",Researcher,1911,85,77,1996
Amy Harding,['Saint Pierre and Miquelon'],Artist,1918,66,86,1984
Eric Johnson,"['Morocco', 'Cuba']",Artist,1894,25,73,1919
Dean Sherman,['Jersey'],Artist,1870,34,71,1904
Richard Burton,"['British Indian Ocean Territory (Chagos Archipelago)', 'Syrian Arab Republic']",Politician,1886,13,30,1899
Darren Howell,"['Algeria', 'Australia']",Fighter pilot,1871,7,64,1878
Tammy Smith,"['Bermuda', 'Bosnia and Herzegovina']",Politician,1883,1,63,1884
Shannon Gutierrez,['Argentina'],Artist,1914,83,47,1997
Matthew Wilson,['Cape Verde'],Explorer,1913,17,10,1930
Connie Douglas,"['Korea', 'Malawi']",Artist,1918,52,14,1970
Nicole Burns,['Syrian Arab Republic'],Artist,1923,84,46,2007
Christopher Peterson,['Philippines'],Politician,1905,27,67,1932
Jennifer Anderson,['Sierra Leone'],Amateur wrestler,1889,88,89,1977
Jacob Nichols,['Vietnam'],Politician,1872,43,64,1915
Mark Leblanc,['Azerbaijan'],Artist,1880,63,7,1943
Mr. Brian Hill IV,"['Mauritius', 'Congo']",Politician,1909,21,74,1930
Jason Shepherd,['Croatia'],Artist,1896,73,45,1969
William Stewart,['Myanmar'],Researcher,1921,70,54,1991
Carrie Lopez,['Guernsey'],Artist,1922,56,31,1978
Laura Snyder,"['United States of America', 'New Caledonia']",Politician,1911,63,44,1974
Thomas Benjamin,"['French Southern Territories', 'Saint Lucia']",Artist,1886,43,75,1929
Patricia Myers,"['Kenya', 'Iraq']",Aristocrat,1910,67,73,1977
Michelle Fernandez,"['South Georgia and the South Sandwich Islands', 'Marshall Islands']",Teacher,1907,10,54,1917
Jeffrey Rodriguez,['Nicaragua'],Revolutionary,1877,8,19,1885
James Carson,"['El Salvador', 'Paraguay']",Artist,1909,63,24,1972
Wesley Hampton,['Guinea-Bissau'],Journalist,1919,77,15,1996
Charles Williams,"['Montserrat', 'Georgia']",Artist,1914,72,39,1986
Sarah Wilson,"['Saint Pierre and Miquelon', 'Montserrat']",Athlete,1911,21,51,1932
Tyrone Mcgee,['Senegal'],Politician,1897,50,29,1947
Andrew Schneider,['Libyan Arab Jamahiriya'],Politician,1870,22,81,1892
Adam Smith,['Suriname'],Journalist,1913,15,34,1928
Nicole Thomas,"['Libyan Arab Jamahiriya', 'Mexico']",Politician,1886,57,52,1943
Ryan Hawkins,"['Western Sahara', 'Cook Islands']",Model,1904,57,74,1961
Rebecca Stewart MD,['Slovakia (Slovak Republic)'],Politician,1888,76,78,1964
Catherine Leach,"['Qatar', 'Indonesia']",Politician,1899,33,63,1932
Benjamin Johnson,['Myanmar'],Architect,1906,17,16,1923
Stephanie Sosa,['Saint Barthelemy'],Researcher,1886,39,72,1925
Brenda White,"['Tajikistan', 'Hong Kong']",Athlete,1880,66,69,1946
Christopher Huynh,"['Morocco', 'Angola']",Politician,1888,67,53,1955
Kenneth Owens,['Monaco'],Artist,1878,72,63,1950
Destiny Sanders,"['Reunion', 'Belarus']",Artist,1907,75,25,1982
Michael Hall,['India'],Artist,1906,2,0,1908
Cody Gomez,['Liechtenstein'],Military personnel,1886,18,32,1904
Michael Huff,['Puerto Rico'],Artist,1901,88,82,1989
Norma Wilson,"['Aruba', 'Switzerland']",Politician,1901,86,27,1987
Justin Clark,"['Greenland', 'Austria']",Politician,1892,37,61,1929
Bill Christensen,"['Malta', ""Cote d'Ivoire""]",Artist,1887,71,66,1958
Justin Ramirez MD,['Guadeloupe'],Artist,1871,64,42,1935
Greg Vasquez,['Kazakhstan'],Athlete,1878,54,26,1932
Jennifer Holder,['Samoa'],Artist,1900,17,61,1917
Kathryn Simpson,"['Saint Vincent and the Grenadines', 'Swaziland']",Researcher,1871,25,4,1896
Dorothy Mason,"['Mauritania', 'Svalbard & Jan Mayen Islands']",Political activist,1870,52,4,1922
Brian Dawson,['Algeria'],Athlete,1919,27,30,1946
Mr. Adam Brennan MD,['Djibouti'],Military personnel,1894,4,55,1898
Joshua Ortega,"['Ethiopia', 'Saint Pierre and Miquelon']",Aristocrat,1900,31,62,1931
Alexis Nguyen,['Denmark'],Artist,1905,60,32,1965
Joe Myers,"['Morocco', 'Mauritius']",Religious figure,1893,84,17,1977
Christina Cooper,"['Guyana', 'Suriname']",Researcher,1903,32,33,1935
Alyssa Mcdonald,['French Polynesia'],Teacher,1888,80,72,1968
Pamela Vargas,"['Cocos (Keeling) Islands', 'Bhutan']",Artist,1907,24,38,1931
Cameron Mcmillan,"['Gibraltar', 'Kenya']",Politician,1914,16,16,1930
Tamara Williams,"['Grenada', 'South Georgia and the South Sandwich Islands']",Artist,1889,10,73,1899
Maureen Reed,['Haiti'],Artist,1878,15,12,1893
Melanie Compton,"['Tokelau', 'Iraq']",Waiter,1872,57,71,1929
Jason Tran,"['French Polynesia', 'Norfolk Island']",Pianist,1885,52,11,1937
Gary Bishop,"['Saint Martin', 'Peru']",Artist,1888,2,24,1890
James Walters,"['Heard Island and McDonald Islands', 'Sweden']",Artist,1872,41,58,1913
Courtney Hardy,"['Andorra', 'Micronesia']",Athlete,1891,18,46,1909
Deborah Barron,"['Mayotte', 'Japan']",Researcher,1911,55,32,1966
Wesley Stewart,"['Ethiopia', 'Mongolia']",Researcher,1917,84,5,2001
David Thompson,"['Western Sahara', 'Honduras']",Researcher,1907,19,75,1926
Thomas Graves,"['Myanmar', 'Wallis and Futuna']",Researcher,1900,80,36,1980
Stephanie Christensen,"['Central African Republic', 'Kenya']",Artist,1904,74,87,1978
Alan Jackson,['United States Virgin Islands'],Artist,1887,56,56,1943
Thomas Stein,['Togo'],Politician,1898,33,81,1931
Ryan Coleman,['Andorra'],Entrepreneur,1893,63,7,1956
Sabrina Fisher,['Ireland'],Artist,1899,36,45,1935
Thomas Cochran,['Dominican Republic'],Athlete,1909,74,23,1983
Lisa Reyes,['Cuba'],Strongman; bodybuilder; powerlifter,1888,69,10,1957
James Cordova,['Montserrat'],Artist,1914,30,5,1944
Lisa Mckinney,"['Qatar', 'Afghanistan']",Entrepreneur,1881,48,43,1929
Hunter Hernandez,"['Moldova', 'Poland']",Teacher,1885,22,37,1907
Linda Smith,"['Mozambique', 'Ethiopia']",Politician,1907,89,76,1996
Cynthia Lynch,"['Belgium', 'Turks and Caicos Islands']",Artist,1914,18,17,1932
Jeremy Davis,['Benin'],Military personnel,1870,63,66,1933
Kristen Dyer,['Argentina'],Artist,1878,64,24,1942
Ann Hansen,"['Northern Mariana Islands', 'Sri Lanka']",Artist,1870,28,53,1898
Luke Jones,"['Norfolk Island', 'North Macedonia']",Athlete,1871,79,18,1950
Lisa Barker,['Cambodia'],Politician,1918,59,16,1977
Erin Scott,"['Montserrat', 'Saint Martin']",Artist,1916,30,78,1946
Brittany Miller,['Kiribati'],Politician,1912,13,21,1925
Lisa Chambers,['Puerto Rico'],Artist,1877,51,65,1928
Anthony Moyer,['Mexico'],Engineer,1894,85,52,1979
Adam Robinson,['United Arab Emirates'],Artist,1870,21,89,1891
Candace Martin,"['Monaco', 'Korea']",Athlete,1915,44,72,1959
Matthew Crawford,['Mozambique'],Secretary,1924,60,82,1984
Karen Strickland,"['Japan', 'Saint Kitts and Nevis']",Artist,1919,68,53,1987
Kelly Nash,"['Dominican Republic', 'Georgia']",Artist,1881,76,32,1957
Ryan Johns,['Liechtenstein'],Researcher,1905,47,87,1952
William Lynch,"['Czech Republic', 'Bolivia']",Politician,1912,76,66,1988
Shannon Fuller,"['Nigeria', 'Djibouti']",Canoeist; kayaker,1913,10,13,1923
Tiffany Smith,['Libyan Arab Jamahiriya'],Athlete,1893,25,41,1918
Heather Flowers,"['Maldives', 'Kyrgyz Republic']",Politician,1921,89,34,2010
Julie Hawkins,['Nicaragua'],Artist,1878,52,23,1930
Anthony Gutierrez,['New Caledonia'],Athlete,1896,19,3,1915
Brandon Alvarado DDS,['Philippines'],Artist,1895,86,43,1981
Michael Ward,['Honduras'],Artist,1900,12,60,1912
Maria Pope,"['Djibouti', 'Burkina Faso']",Artist,1906,54,38,1960
Kathryn Smith,['Cook Islands'],Astronomer,1914,41,10,1955
Michele Perez,['United States of America'],Artist,1902,42,18,1944
Steven Jimenez,['Kenya'],Artist,1890,46,48,1936
Maurice Anderson,"['Samoa', 'Kuwait']",Teacher,1871,81,0,1952
Rose Gray,"['Botswana', 'Bulgaria']",Artist,1880,44,66,1924
Daniel Williamson,['Nauru'],Artist,1892,51,86,1943
Vanessa Thompson,"['Micronesia', 'Italy']",Racing automobile driver,1880,52,71,1932
Diane Patterson,['Hungary'],Politician,1918,45,22,1963
Amy Lane,"['Malaysia', 'Eritrea']",Artist,1906,86,6,1992
Dennis Hunter,"['Iceland', 'Spain']",Artist,1909,19,42,1928
Richard Avery,['French Guiana'],Artist,1908,44,11,1952
Tammy Burke,['Moldova'],Researcher,1911,15,62,1926
Erica Norris,['Iceland'],Artist,1903,45,33,1948
Sandra Johnson,"['Palau', 'Cocos (Keeling) Islands']",Researcher,1901,61,5,1962
Courtney Brewer,"['India', 'Brunei Darussalam']",Artist,1870,23,87,1893
Emily Roberts,"['Cyprus', 'Brunei Darussalam']",Artist,1877,6,5,1883
Suzanne Jones,"['Somalia', 'Svalbard & Jan Mayen Islands']",Entrepreneur,1922,1,82,1923
Carol Rowland,"['Comoros', 'Ethiopia']",Politician,1907,52,24,1959
Linda Thomas,['South Georgia and the South Sandwich Islands'],Artist,1875,11,87,1886
Mr. Patrick Rogers,['Senegal'],Artist,1895,29,7,1924
William Patrick,['United Kingdom'],Politician,1897,2,30,1899
Alexander Gonzalez,"['Belgium', 'Brazil']",Artist,1923,44,74,1967
Stephen Wells,['United States Minor Outlying Islands'],Politician,1873,12,48,1885
Joseph Weber,['Norway'],Artist,1894,82,17,1976
David Green,"['Mozambique', 'Niue']",Artist,1908,35,19,1943
Adrian Brown,['Czech Republic'],Athlete,1905,81,0,1986
Christopher Taylor,['Kenya'],Researcher,1878,0,86,1878
Frank Simpson,['United States of America'],Politician,1897,35,65,1932
Kurt Skinner,['Burkina Faso'],Researcher,1904,9,4,1913
Luke Wilkins,['Barbados'],Racing automobile driver; formula one driver,1894,45,38,1939
Bradley Robinson,['El Salvador'],Artist,1879,73,25,1952
Charles Hudson,"['Bahamas', 'French Polynesia']",Artist,1905,49,20,1954
Samantha Bass,['Ecuador'],Politician,1870,24,39,1894
Isaac Roberson,['Lithuania'],Politician,1902,10,8,1912
Diana Townsend,['Gabon'],Researcher,1888,34,66,1922
Aaron Williams,['Nicaragua'],Artist,1924,59,55,1983
Robert Turner,"['Argentina', 'Bouvet Island (Bouvetoya)']",Artist,1913,76,33,1989
Sheila Miller,"['Falkland Islands (Malvinas)', 'Djibouti']",Researcher,1909,88,4,1997
Kevin Simmons,"['Western Sahara', 'Equatorial Guinea']",Artist,1900,60,45,1960
James Moran,"['Sao Tome and Principe', 'Saint Martin']",Drawer; gallerist,1908,61,88,1969
Ashley Gomez,"['Cocos (Keeling) Islands', 'Brunei Darussalam']",Businessperson,1881,60,11,1941
Ashley Washington,['Bouvet Island (Bouvetoya)'],Athlete,1918,35,15,1953
Chase Green,"['Malta', 'Myanmar']",Politician,1892,71,2,1963
Brandon Walker,['Germany'],Military personnel,1880,68,37,1948
Jennifer Gordon,['Portugal'],Teacher,1917,66,79,1983
Pamela Gilmore,['Greece'],Artist,1898,38,88,1936
Jennifer Johnson,['Pakistan'],Artist,1896,78,23,1974
Alex Kelley,"['Guatemala', 'Azerbaijan']",Artist,1873,13,40,1886
Valerie Zavala,['Netherlands'],Artist,1881,30,24,1911
Alex Bennett,['Guinea'],Athlete,1914,32,80,1946
Christopher Thompson,['Uruguay'],Politician,1883,24,89,1907
Charlene Anderson,['Korea'],Artist,1910,82,71,1992
Jeremy Perry,['Solomon Islands'],Athlete,1873,7,66,1880
John Solis,"['French Guiana', 'Uganda']",Artist,1905,60,29,1965
Christopher Humphrey,['Dominica'],Researcher,1874,78,21,1952
Melanie Mcpherson,"['Saint Helena', 'Armenia']",Artist,1890,31,15,1921
Eileen Miller,"['Bhutan', 'Togo']",Artist,1873,48,36,1921
Ariel Marshall,"['Turkey', 'Slovenia']",Artist,1923,36,19,1959
Chad Reed,"['Saint Vincent and the Grenadines', 'Sierra Leone']",Artist,1896,18,3,1914
Stephen Thomas,"['Serbia', 'Niue']",Artist,1882,43,82,1925
Andrew Velazquez,['Turkey'],Journalist,1897,56,86,1953
Erika Gonzalez,['Honduras'],Artist,1922,21,35,1943
Danielle Collins,['Gambia'],Artist,1883,63,40,1946
Robin Gross,['Kyrgyz Republic'],Amateur wrestler,1917,65,87,1982
Margaret Gregory,"['Marshall Islands', 'Russian Federation']",Politician,1912,57,45,1969
