Unnamed: 0,Id,Name,Short description,Gender,Country,Occupation,Birth year,Death year,Manner of death,Age of death,Associated Countries,Associated Country Coordinates (Lat/Lon),Associated Country Life Expectancy
88376,Q629216,Murry Wilson,American musician (1917-1973),Male,United States of America,Artist,1917,1973.0,natural causes,56.0,['United States'],"[(37.09024, -95.712891)]",78.5
88377,Q629220,Gene MacLellan,Canadian singer-songwriter,Male,Canada,Artist,1938,1995.0,suicide,57.0,['Canada'],"[(56.130366, -106.346771)]",81.9
88381,Q629285,Francis Thomas,American politician (1799-1876),Male,United States of America,Politician,1799,1876.0,accident,77.0,['United States'],"[(37.09024, -95.712891)]",78.5
88387,Q629390,Guy Gilles,French film director,Male,France,Artist,1938,1996.0,natural causes,58.0,['France'],"[(46.227638, 2.213749)]",82.5
88389,Q629419,Bartolomeo Schedoni,Baroque painter (c.1570-1615),Male,Italy,Artist,1578,1615.0,suicide,37.0,['Italy'],"[(41.87194, 12.56738)]",82.9
88392,Q629478,Vladimir Narbut,Russian writer,Male,Soviet Union; Russian Empire,Artist,1888,1938.0,unnatural death,50.0,['Russia'],"[(61.52401, 105.318756)]",72.7
88398,Q629545,Arben Minga,Albanian footballer (1959-2007),Male,Albania,Athlete,1959,2007.0,natural causes,48.0,['Albania'],"[(41.153332, 20.168331)]",78.5
88410,Q629767,Takatsukasa Toshimichi,Japanese noble,Male,Japan,Artist,1923,1966.0,accident,43.0,['Japan'],"[(36.204824, 138.252924)]",84.2
88413,Q629815,Luisa Pastor Lillo,Spanish politician (1948-2018),Female,Spain,Politician,1948,2018.0,natural causes,70.0,['Spain'],"[(40.463667, -3.74922)]",83.3
88435,Q630223,Fausto dos Santos,Brazilian footballer and manager (1905-1939),Male,Brazil,Athlete,1905,1939.0,natural causes,34.0,['Brazil'],"[(-14.235004, -51.92528)]",75.7
88438,Q630268,Marilou Diaz-Abaya,multi-awarded film director in the Philippines,Female,Philippines,Artist,1955,2012.0,natural causes,57.0,['Philippines'],"[(12.879721, 121.774017)]",71.1
88456,Q630516,Marcel Pronovost,Canadian ice hockey defenceman,Male,Canada,Athlete,1930,2015.0,natural causes,85.0,['Canada'],"[(56.130366, -106.346771)]",81.9
88462,Q630643,David Warbeck,film actor (1941-1997),Male,New Zealand,Artist,1941,1997.0,natural causes,56.0,['New Zealand'],"[(-40.900557, 174.885971)]",81.9
88486,Q630966,Jesús María Pereda,Spanish football player/manager (1938-2011),Male,Spain,Athlete,1938,2011.0,natural causes,73.0,['Spain'],"[(40.463667, -3.74922)]",83.3
88490,Q630981,George Sidney,film director and producer,Male,United States of America,Artist,1916,2002.0,natural causes,86.0,['United States'],"[(37.09024, -95.712891)]",78.5
88496,Q631020,Louis-Michel Aury,French pirate,Male,United States of America; France,Privateer,1786,1821.0,accident,35.0,"['France', 'United States']","[(46.227638, 2.213749), (37.09024, -95.712891)]",80.5
88512,Q631269,Boris Bazarov,Soviet secret police officer,Male,Soviet Union; Russian Empire,Spy,1893,1939.0,unnatural death,46.0,['Russia'],"[(61.52401, 105.318756)]",72.7
88513,Q631293,Albert Decourtray,Catholic cardinal,Male,France,Religious figure,1923,1994.0,natural causes,71.0,['France'],"[(46.227638, 2.213749)]",82.5
88536,Q631658,Mohammad Hasan Khan Qajar,Iranian leader (1722-1759),Male,Iran,Politician,1722,1759.0,homicide,37.0,['Iran'],"[(32.427908, 53.688046)]",76.5
88539,Q631680,Herberto Hélder,Portuguese writer,Male,Portugal,Artist,1930,2015.0,natural causes,85.0,['Portugal'],"[(39.399872, -8.224454)]",81.3
88542,Q631831,Kristian Prestrud,Norwegian polar explorer,Male,Norway,Explorer,1881,1927.0,suicide,46.0,['Norway'],"[(60.472024, 8.468946)]",82.8
88580,Q632780,Richard Verreau,Canadian opera singer,Male,Canada,Artist,1926,2005.0,natural causes,79.0,['Canada'],"[(56.130366, -106.346771)]",81.9
88583,Q632812,Vincent Astor,American businessman,Male,United States of America,Businessperson,1891,1959.0,natural causes,68.0,['United States'],"[(37.09024, -95.712891)]",78.5
88589,Q632884,Georgy Shpagin,Soviet weapons designer (1897-1952),Male,Soviet Union; Russian Empire,Politician,1897,1952.0,natural causes,55.0,['Russia'],"[(61.52401, 105.318756)]",72.7
88629,Q633168,Archibald Gracie IV,"writer, historian, real estate investor",Male,United States of America,Researcher,1859,1912.0,natural causes,53.0,['United States'],"[(37.09024, -95.712891)]",78.5
88638,Q633222,Kenneth More,English film and stage actor (1914-1982),Male,United Kingdom,Artist,1914,1982.0,natural causes,68.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
88664,Q633481,Laurindo Almeida,Brazilian virtuoso guitarist and composer,Male,Brazil,Artist,1917,1995.0,natural causes,78.0,['Brazil'],"[(-14.235004, -51.92528)]",75.7
88676,Q633631,Brad Grey,American television producer,Male,United States of America,Entrepreneur,1957,2017.0,natural causes,60.0,['United States'],"[(37.09024, -95.712891)]",78.5
88697,Q633841,Archie Goodwin,American writer,Male,United States of America,Artist,1937,1998.0,natural causes,61.0,['United States'],"[(37.09024, -95.712891)]",78.5
88704,Q633920,Archie M. Gubbrud,American politician (1910-1987),Male,United States of America,Politician,1910,1987.0,natural causes,77.0,['United States'],"[(37.09024, -95.712891)]",78.5
88707,Q633939,Archie Mayo,movie director and stage actor,Male,United States of America,Artist,1891,1968.0,natural causes,77.0,['United States'],"[(37.09024, -95.712891)]",78.5
88708,Q633941,Sveinbjörn Beinteinsson,Icelandic neopaganist leader,Male,Iceland,Artist,1924,1993.0,natural causes,69.0,['Iceland'],"[(64.963051, -19.020835)]",82.7
88714,Q633991,Ursula Jeans,British actress,Female,United Kingdom; United Kingdom of Great Britain and Ireland,Artist,1906,1973.0,natural causes,67.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
88717,Q634003,Esperanza Baur,actress from Mexico,Female,Mexico,Artist,1924,1961.0,natural causes,37.0,['Mexico'],"[(23.634501, -102.552784)]",75.0
88735,Q634125,George Gerbner,"American writer, freelancer and sociologist",Male,United States of America,Artist,1919,2005.0,natural causes,86.0,['United States'],"[(37.09024, -95.712891)]",78.5
88737,Q634141,Theodore Freeman,American astronaut,Male,United States of America,Military personnel,1930,1964.0,accident,34.0,['United States'],"[(37.09024, -95.712891)]",78.5
88739,Q634160,Abdul Haq,Afghan Pashtun mujahideen commander (1958-2001),Male,Afghanistan,Politician,1958,2001.0,homicide,43.0,['Afghanistan'],"[(33.93911, 67.709953)]",64.5
88760,Q634556,François Péron,French scientist and explorer,Male,France,Researcher,1775,1810.0,natural causes,35.0,['France'],"[(46.227638, 2.213749)]",82.5
88765,Q634623,Adolphe Nourrit,French opera singer,Male,France,Artist,1802,1839.0,suicide,37.0,['France'],"[(46.227638, 2.213749)]",82.5
88791,Q635048,Peter Fourier,French canon regular,Male,France,Artist,1565,1640.0,natural causes,75.0,['France'],"[(46.227638, 2.213749)]",82.5
88794,Q635119,Samuel Alexander Kinnier Wilson,British neurologist,Male,United Kingdom,Neurologist,1878,1937.0,natural causes,59.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
88795,Q635131,James Brown,"American film and TV actor, born 1920",Male,United States of America,Athlete,1920,1992.0,natural causes,72.0,['United States'],"[(37.09024, -95.712891)]",78.5
88805,Q635367,Chris Wilson,Australian blues musician (1956-2019),Male,Australia,Artist,1956,2019.0,natural causes,63.0,['Australia'],"[(-25.274398, 133.775136)]",82.7
88817,Q635520,Lorenzo Snow,President of The Church of Jesus Christ of Latter-day Saints (1814-1901),Male,United States of America,Politician,1814,1901.0,natural causes,87.0,['United States'],"[(37.09024, -95.712891)]",78.5
88826,Q635720,Alexander Vyukhin,Ukrainian ice hockey goaltender,Male,Russia,Athlete,1973,2011.0,accident,38.0,['Russia'],"[(61.52401, 105.318756)]",72.7
88837,Q635906,Moira Lister,actress (1923-2007),Female,South Africa,Artist,1923,2007.0,natural causes,84.0,['South Africa'],"[(-30.559482, 22.937506)]",63.9
88847,Q636214,Jack Sheppard,English thief and prison escapee,Male,Kingdom of Great Britain,Thief,1702,1724.0,capital punishment,22.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
88862,Q636357,Jean de Brunhoff,French artist and writer,Male,France,Artist,1899,1937.0,natural causes,38.0,['France'],"[(46.227638, 2.213749)]",82.5
88863,Q636380,Hans Alsér,Sweden table tennis player,Male,Sweden,Athlete,1942,1977.0,accident,35.0,['Sweden'],"[(60.128161, 18.643501)]",82.5
88875,Q636570,José María Reyes Mata,politician (1943-1983),Male,Honduras,Politician,1943,1983.0,homicide,40.0,['Honduras'],"[(15.199999, -86.241905)]",75.1
88891,Q636941,Carl Tausig,Polish pianist,Male,Poland; Russian Empire,Artist,1841,1871.0,natural causes,30.0,"['Poland', 'Russia']","[(51.919438, 19.145136), (61.52401, 105.318756)]",75.15
88896,Q637045,Ronald Barnes,Brazilian tennis player,Male,Brazil,Athlete,1941,2002.0,natural causes,61.0,['Brazil'],"[(-14.235004, -51.92528)]",75.7
88913,Q637373,Walter Wanderley,Brazilian musician,Male,Brazil,Artist,1932,1986.0,natural causes,54.0,['Brazil'],"[(-14.235004, -51.92528)]",75.7
88927,Q637527,Luca Coscioni,Italian politician (1967-2006),Male,Italy,Politician,1967,2006.0,natural causes,39.0,['Italy'],"[(41.87194, 12.56738)]",82.9
88946,Q638020,Robert Atkins,American cardiologist,Male,United States of America,Artist,1930,2003.0,accident,73.0,['United States'],"[(37.09024, -95.712891)]",78.5
88948,Q638096,Cristian Nemescu,Romanian film director,Male,Romania,Artist,1979,2006.0,accident,27.0,"['Romania', 'Italy']","[(45.943161, 24.96676), (41.87194, 12.56738)]",79.15
88968,Q638495,Fay Spain,American film and television actress,Female,United States of America,Artist,1932,1983.0,natural causes,51.0,['United States'],"[(37.09024, -95.712891)]",78.5
88969,Q638527,Eugène de Pousargues,French zoologist,Male,France,Researcher,1859,1901.0,natural causes,42.0,['France'],"[(46.227638, 2.213749)]",82.5
88980,Q638638,Isaak Dunayevsky,Soviet composer,Male,Soviet Union; Russian Empire,Artist,1900,1955.0,natural causes,55.0,['Russia'],"[(61.52401, 105.318756)]",72.7
88995,Q638754,Paolo Caldarella,Italian water polo player,Male,Italy,Athlete,1964,1993.0,accident,29.0,['Italy'],"[(41.87194, 12.56738)]",82.9
88998,Q638783,Edwin Morgan,Scottish poet and translator,Male,United Kingdom; United Kingdom of Great Britain and Ireland,Researcher,1920,2010.0,natural causes,90.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
89009,Q638944,"Ramon Mitra, Jr.",Filipino politician (1928-2000),Male,Philippines,Politician,1928,2000.0,natural causes,72.0,['Philippines'],"[(12.879721, 121.774017)]",71.1
89011,Q638962,Simon Bolivar Buckner,Confederate Army general,Male,United States of America,Military personnel,1823,1914.0,natural causes,91.0,['United States'],"[(37.09024, -95.712891)]",78.5
89033,Q639318,Christian Marin,actor (1929-2012),Male,France,Artist,1929,2012.0,natural causes,83.0,['France'],"[(46.227638, 2.213749)]",82.5
89036,Q639347,Rafael Arnáiz Barón,Spanish saint of the Roman Catholic Church (1911-1938),Male,Spain,Monk,1911,1938.0,natural causes,27.0,['Spain'],"[(40.463667, -3.74922)]",83.3
89042,Q639413,Walter Gramatté,German artist (1897-1929),Male,Germany,Artist,1897,1929.0,natural causes,32.0,['Germany'],"[(51.165691, 10.451526)]",80.9
89053,Q639665,Harald Kidde,Danish writer,Male,Denmark,Artist,1878,1918.0,natural causes,40.0,['Denmark'],"[(56.26392, 9.501785)]",81.0
89066,Q639779,Gabriel Jabbour,French actor (1922-1987),Male,France,Artist,1922,1987.0,natural causes,65.0,['France'],"[(46.227638, 2.213749)]",82.5
89073,Q639838,Thomas Bond,British surgeon,Male,United Kingdom of Great Britain and Ireland,Surgeon; offender profiler,1841,1901.0,suicide,60.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
89074,Q639888,Jean Carmet,French actor (1920-1994),Male,France,Artist,1920,1994.0,natural causes,74.0,['France'],"[(46.227638, 2.213749)]",82.5
89079,Q639985,Jerry Lordan,"English songwriter, composer and singer",Male,United Kingdom,Artist,1934,1995.0,natural causes,61.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
89080,Q640001,Dabbs Greer,American actor,Male,United States of America,Artist,1917,2007.0,natural causes,90.0,['United States'],"[(37.09024, -95.712891)]",78.5
89087,Q640093,"Alan Hale, Jr.",American actor,Male,United States of America,Artist,1921,1990.0,natural causes,69.0,['United States'],"[(37.09024, -95.712891)]",78.5
89088,Q640096,Henry Watson Fowler,"lexicographer, linguist",Male,United Kingdom,Researcher,1858,1933.0,natural causes,75.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
89094,Q640133,Jacques Vaché,French poet,Male,France,Artist,1895,1919.0,suicide,24.0,['France'],"[(46.227638, 2.213749)]",82.5
89096,Q640142,Alexander Drankov,Russian photographer,Male,Russian Empire,Artist,1886,1949.0,natural causes,63.0,['Russia'],"[(61.52401, 105.318756)]",72.7
89100,Q640227,Oreste Marcoz,Italian lawyer and politician (1905-1972),Male,Italy; Kingdom of Italy,Politician,1905,1972.0,accident,67.0,['Italy'],"[(41.87194, 12.56738)]",82.9
89102,Q640259,Allen Ludden,"American television personality, actor, emcee, and game show host (1917-1981)",Male,United States of America,Artist,1917,1981.0,natural causes,64.0,['United States'],"[(37.09024, -95.712891)]",78.5
89118,Q640420,István Bujtor,"Hungarian actor, director, producer and screenplay writer",Male,Hungary,Artist,1942,2009.0,natural causes,67.0,['Hungary'],"[(47.162494, 19.503304)]",75.8
89132,Q640590,Dennis Joseph Dougherty,Catholic cardinal,Male,United States of America,Religious figure,1865,1951.0,natural causes,86.0,['United States'],"[(37.09024, -95.712891)]",78.5
89140,Q640717,Joseph Colombo,former Boss of the Colombo Crime Family,Male,United States of America,Gangster,1923,1978.0,homicide,55.0,['United States'],"[(37.09024, -95.712891)]",78.5
89147,Q640816,Bernard Manning,English comedian,Male,United Kingdom,Comedian; stand-up comedian,1930,2007.0,natural causes,77.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
89171,Q641147,Philip Christoph von Königsmarck,Swedish count of Brandenburgian extraction and a soldier,Male,Sweden,Military personnel,1665,1694.0,homicide,29.0,['Sweden'],"[(60.128161, 18.643501)]",82.5
89175,Q641219,Arthur Conolly,British intelligence officer,Male,United Kingdom of Great Britain and Ireland,Artist,1807,1842.0,capital punishment,35.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
89178,Q641269,Junior Braithwaite,Jamaican musician,Male,Jamaica,Artist,1949,1999.0,homicide,50.0,['Jamaica'],"[(18.109581, -77.297508)]",74.4
89207,Q641874,Velasio de Paolis,Catholic cardinal,Male,Italy; Kingdom of Italy,Religious figure,1935,2017.0,natural causes,82.0,['Italy'],"[(41.87194, 12.56738)]",82.9
89213,Q641939,Nicola Canali,Italian cardinal,Male,Italy; Kingdom of Italy,Religious figure,1874,1961.0,natural causes,87.0,['Italy'],"[(41.87194, 12.56738)]",82.9
89231,Q642162,Natalya Krachkovskaya,Soviet and Russian actress,Female,Russia; Soviet Union,Artist,1938,2016.0,natural causes,78.0,['Russia'],"[(61.52401, 105.318756)]",72.7
89232,Q642165,Huw Lloyd-Langton,English guitarist,Male,United Kingdom,Guitarist,1951,2012.0,natural causes,61.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
89233,Q642167,Babemba Traoré,King of the Kénédougou Empire,Male,Mali,Sovereign,1855,1898.0,suicide,43.0,['Mali'],"[(17.570692, -3.996166)]",58.9
89240,Q642243,Jan Kalivoda,Czech violinist and composer,Male,Czech Republic; Kingdom of Bohemia; Austrian Empire,Artist,1801,1866.0,natural causes,65.0,"['Austria', 'Czech Republic']","[(47.516231, 14.550072), (49.817492, 15.472962)]",80.3
89245,Q642380,Colin Meads,New Zealand rugby union player,Male,New Zealand,Athlete,1936,2017.0,natural causes,81.0,['New Zealand'],"[(-40.900557, 174.885971)]",81.9
89246,Q642382,George Brown,"Scottish-born Canadian journalist, politician and one of the Fathers of Confederation (1818-1880)",Male,Canada,Politician,1818,1880.0,homicide,62.0,['Canada'],"[(56.130366, -106.346771)]",81.9
89250,Q642428,Boris Giuliano,Italian police officer,Male,Italy; Kingdom of Italy,Police officer,1930,1979.0,homicide,49.0,['Italy'],"[(41.87194, 12.56738)]",82.9
89259,Q642513,John Giorno,American writer (1936-2019),Male,United States of America,Artist,1936,2019.0,natural causes,83.0,['United States'],"[(37.09024, -95.712891)]",78.5
89262,Q642571,Henri Arnaut de Zwolle,French astronomer,Male,Belgium; France,Physician,1400,1466.0,natural causes,66.0,"['Belgium', 'France']","[(50.503887, 4.469936), (46.227638, 2.213749)]",82.05
89283,Q642826,Mohamed Mahmoud Ould Louly,President of Mauritani (1943-2019),Male,Mauritania,Politician,1943,2019.0,natural causes,76.0,['Mauritania'],"[(21.00789, -10.940835)]",64.7
89293,Q643106,Alan King,American actor and comedian,Male,United States of America,Artist,1927,2004.0,natural causes,77.0,['United States'],"[(37.09024, -95.712891)]",78.5
89311,Q643339,Urie Bronfenbrenner,Professor of the ecology of human development,Male,United States of America,Artist,1917,2005.0,natural causes,88.0,['United States'],"[(37.09024, -95.712891)]",78.5
89314,Q643364,Xavier de Mérode,Roman Catholic bishop,Male,Belgium,Politician,1820,1874.0,natural causes,54.0,['Belgium'],"[(50.503887, 4.469936)]",81.6
89320,Q643472,Otis Young,American actor (1932-2001),Male,United States of America,Artist,1932,2001.0,natural causes,69.0,['United States'],"[(37.09024, -95.712891)]",78.5
89337,Q643691,David Holden,British journalist,Male,United Kingdom; United Kingdom of Great Britain and Ireland,Artist,1924,1977.0,homicide,53.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
89340,Q643734,F.L.Æ. Kunzen,Danish composer,Male,Germany,Artist,1761,1817.0,natural causes,56.0,['Germany'],"[(51.165691, 10.451526)]",80.9
89349,Q643954,Edward Millen,Australian journalist and politician (1860-1923),Male,Australia,Politician,1860,1923.0,natural causes,63.0,['Australia'],"[(-25.274398, 133.775136)]",82.7
