Name,Country,Occupation,Birth year,Age of death,Associated Country Life Expectancy,Death year
Sandra Cordova,['Cameroon'],Tourism officer,1897,20,54,1917
Justin Davila,['Nigeria'],Multimedia programmer,1915,66,50,1981
Pamela Mack,['Netherlands'],"Engineer, mining",1875,25,76,1900
Lonnie Fischer,['Puerto Rico'],Retail manager,1894,20,54,1914
Gary Stewart,"['Vanuatu', 'Monaco']",Magazine journalist,1886,27,89,1913
Catherine Patterson,['Colombia'],"Engineer, energy",1876,38,54,1914
Jennifer Hudson,['American Samoa'],Medical technical officer,1915,48,39,1963
David Lucas,"['Paraguay', 'Albania']",Field seismologist,1892,77,86,1969
Heather Fields,"['Aruba', 'Bahrain']",Sports therapist,1904,77,69,1981
Ann Myers,"['Guinea', 'Cameroon']","Designer, blown glass/stained glass",1889,23,72,1912
Daniel Thompson,"['Guernsey', 'Djibouti']",Occupational hygienist,1907,66,43,1973
Eric Stevens,"['Monaco', 'Togo']",Occupational therapist,1872,79,57,1951
Monica Morse,['New Zealand'],Insurance account manager,1924,36,71,1960
Cory Vaughan,['Saudi Arabia'],Nature conservation officer,1873,46,51,1919
Debbie Patterson,['Suriname'],Facilities manager,1897,78,71,1975
Michael Ellis,"['Togo', 'Turks and Caicos Islands']","Research officer, political party",1885,75,66,1960
Jeffrey Morris,"['Gibraltar', 'Turkey']",Manufacturing systems engineer,1912,64,78,1976
Victoria Fox,['Nigeria'],"Psychologist, sport and exercise",1922,35,54,1957
Sarah Murray,['Ecuador'],"Accountant, chartered public finance",1870,26,62,1896
Carlos Carter,"['Luxembourg', 'French Polynesia']",Location manager,1905,27,30,1932
Kayla Nguyen,['Bhutan'],Research scientist (life sciences),1915,89,73,2004
Jonathan Carpenter,['Barbados'],Communications engineer,1882,69,46,1951
Nicholas Delacruz,"['Benin', 'Grenada']",Fitness centre manager,1903,86,17,1989
Lawrence Stone,"['Belize', 'Northern Mariana Islands']",Energy manager,1924,21,46,1945
Mary Thompson,"['Georgia', 'Tokelau']",Product designer,1905,78,44,1983
Linda Brown,"['Svalbard & Jan Mayen Islands', 'Zambia']",Prison officer,1894,30,58,1924
Dr. Stephen Williams,['Cuba'],Futures trader,1876,22,21,1898
Kristen Taylor,"['Saint Pierre and Miquelon', 'Cambodia']",Contractor,1872,63,49,1935
Shari Peters,['Luxembourg'],Child psychotherapist,1919,62,23,1981
Danielle Lewis,"['Niger', 'Reunion']",Field seismologist,1898,27,16,1925
Jeffrey Medina,['Malta'],"Investment banker, operational",1885,37,42,1922
Richard King,"['Ireland', 'Myanmar']",Furniture conservator/restorer,1876,64,75,1940
Benjamin Green,['India'],"Radiographer, therapeutic",1924,43,81,1967
Evan Sanchez,['Guam'],Forensic scientist,1921,45,37,1966
Anita Lewis,"['Timor-Leste', 'Ukraine']",Press sub,1904,39,81,1943
Ralph Reeves,"['Nicaragua', 'Yemen']",Theatre manager,1904,43,58,1947
Steven Thomas,['Somalia'],Make,1885,49,86,1934
Tammy Ferguson,"['Haiti', 'Sao Tome and Principe']",Education administrator,1881,29,83,1910
Donna Gutierrez,"['Yemen', 'Denmark']",Educational psychologist,1895,40,50,1935
Charles Singh,"['Kiribati', 'Guam']",Police officer,1904,63,22,1967
Douglas Bennett,['Latvia'],Technical author,1895,71,46,1966
Robert Johnson,['Mali'],Special effects artist,1886,44,77,1930
Frank Oneal,"['Guinea', 'Macao']",Financial planner,1908,62,72,1970
Toni Manning,['Myanmar'],Stage manager,1896,72,57,1968
Christine Zamora,"['Belarus', 'Estonia']",Brewing technologist,1900,34,76,1934
Daniel Smith,['Macao'],Careers information officer,1887,48,26,1935
Daniel Boyd,"['Bahamas', 'Dominica']",Ecologist,1908,28,29,1936
Stacy Higgins,"['Comoros', 'Serbia']","Designer, furniture",1906,52,28,1958
Matthew Sharp,"['Timor-Leste', 'Saint Lucia']","Psychotherapist, dance movement",1900,23,29,1923
Kelly Jenkins,['Moldova'],Radiation protection practitioner,1920,75,41,1995
Dawn Huff,['Nepal'],"Production assistant, radio",1909,28,29,1937
Christopher Stewart,['Turkmenistan'],Retail banker,1923,38,31,1961
Denise Perez,['Jordan'],Marine scientist,1895,39,53,1934
Melissa Ryan,"['Libyan Arab Jamahiriya', 'Tuvalu']",Information systems manager,1905,89,73,1994
Jennifer Welch,"['Guatemala', 'Ethiopia']","Engineer, manufacturing",1913,17,53,1930
Devon Walker,"['Turkey', 'Cayman Islands']","Engineer, civil (contracting)",1899,61,43,1960
Sarah Thomas,['British Virgin Islands'],IT consultant,1879,88,65,1967
Brad Roberts,"['Saint Vincent and the Grenadines', 'Benin']",Broadcast journalist,1905,32,16,1937
Charles Stephenson,['Spain'],Agricultural engineer,1892,41,20,1933
Jorge Bowen,"[""Lao People's Democratic Republic""]",Podiatrist,1920,34,54,1954
Christopher Humphrey,['Korea'],Art gallery manager,1896,75,26,1971
James Jones,['Egypt'],Best boy,1888,59,24,1947
Alicia Williams,"['Holy See (Vatican City State)', 'Sudan']","Scientist, research (medical)",1900,35,65,1935
Tammy Lewis,['Costa Rica'],Actuary,1908,27,55,1935
Gloria Robinson,['Gabon'],Science writer,1877,28,57,1905
Charles Wilcox,"['Christmas Island', 'United States Minor Outlying Islands']",Regulatory affairs officer,1904,47,82,1951
Gerald Jackson,['Barbados'],Architect,1876,55,42,1931
Michael Gonzalez,"['Congo', 'Greenland']",Financial controller,1899,68,33,1967
Roberto Miller,"['Micronesia', 'Nigeria']","Lecturer, further education",1894,35,21,1929
Bethany Moore,"['Nigeria', 'Morocco']",Technical sales engineer,1878,49,72,1927
Ms. Elizabeth Lee,"['Bulgaria', 'China']",Technical brewer,1883,58,48,1941
Shelly Shepard,"['Niger', 'Cuba']",Mudlogger,1887,66,66,1953
Karen Rowe,"['Faroe Islands', 'Bahamas']","Research officer, political party",1900,28,36,1928
Johnny Wilson,"['Saint Helena', 'Burkina Faso']",Hydrologist,1871,86,24,1957
William Faulkner,['Syrian Arab Republic'],"Production assistant, television",1894,47,67,1941
Alyssa Fox,['Faroe Islands'],Geophysical data processor,1886,27,68,1913
Charles Ray,['Malaysia'],"Surveyor, mining",1888,16,59,1904
Michael Sandoval,"['Christmas Island', 'Kiribati']",Arboriculturist,1917,86,22,2003
Robert Stone,"['Oman', 'Georgia']",Industrial/product designer,1913,52,89,1965
David Hamilton,['Nepal'],Human resources officer,1920,55,72,1975
Henry Miller,"['Bolivia', 'Rwanda']",Human resources officer,1883,46,16,1929
Erik Sanders,"['Estonia', 'Ecuador']",Naval architect,1892,51,80,1943
Shari Cunningham,"['Vanuatu', 'Romania']","Civil engineer, consulting",1905,85,40,1990
Heather Wright,['Saint Lucia'],"Surveyor, land/geomatics",1877,49,89,1926
Sharon Smith,['Swaziland'],Clinical embryologist,1883,22,51,1905
Antonio Haynes,"['Kazakhstan', 'Romania']",Copy,1923,29,27,1952
Alison Gibson,"['Guinea-Bissau', 'Guatemala']",Video editor,1901,17,57,1918
Judith Lewis,"['Solomon Islands', 'Falkland Islands (Malvinas)']","Engineer, electronics",1919,73,30,1992
Laura Johnson PhD,['Netherlands'],Counselling psychologist,1881,19,52,1900
Eric Hughes,"['Antarctica (the territory South of 60 deg S)', 'Afghanistan']",English as a second language teacher,1905,80,68,1985
Christine Andrade,"['Solomon Islands', 'Bahrain']",Sports administrator,1924,58,53,1982
Austin Bauer,"['Mauritania', 'Aruba']","Administrator, arts",1888,79,26,1967
Jennifer Cordova,"['United States Minor Outlying Islands', 'United States Virgin Islands']",Contracting civil engineer,1905,85,66,1990
Denise Thomas,"['Heard Island and McDonald Islands', 'Thailand']","Producer, radio",1900,65,29,1965
Jose Salas,"['Tunisia', 'Guam']","Engineer, drilling",1921,35,61,1956
Sabrina Khan,['Saint Barthelemy'],Radiation protection practitioner,1879,19,43,1898
Suzanne Fleming,['Romania'],Management consultant,1881,52,82,1933
Michael Rios,"['Israel', 'Kiribati']","Production designer, theatre/television/film",1876,26,82,1902
Mark Parker,['Armenia'],Actor,1884,56,28,1940
Anna Young,"['New Zealand', 'Lesotho']","Producer, radio",1896,26,56,1922
Jason Sloan,['Trinidad and Tobago'],Meteorologist,1901,55,50,1956
Sarah Robinson,['Central African Republic'],Probation officer,1875,41,28,1916
Richard Schwartz,['Falkland Islands (Malvinas)'],Information systems manager,1882,58,72,1940
Wesley Curry,['France'],Exhibition designer,1890,27,54,1917
Dwayne Nelson,['Palau'],Medical laboratory scientific officer,1907,21,78,1928
Mr. Kevin Graham MD,['South Georgia and the South Sandwich Islands'],Information officer,1891,17,68,1908
Jonathan Booth,"['Fiji', 'Montenegro']","Engineer, production",1879,21,35,1900
Philip Blankenship,"['Madagascar', 'Netherlands Antilles']","Lecturer, further education",1882,42,79,1924
Kelly Mack,"['Guinea-Bissau', 'Haiti']",Community development worker,1904,82,83,1986
Alex Arias,['Qatar'],Glass blower/designer,1912,64,17,1976
Austin Black,['Korea'],Immunologist,1885,27,64,1912
Jennifer Warner,['Seychelles'],Bonds trader,1916,48,37,1964
Jason Snyder,['Korea'],"Conservator, furniture",1921,52,43,1973
Jeffrey Turner,['Kiribati'],Counsellor,1920,28,56,1948
Justin Peterson,['Syrian Arab Republic'],Marketing executive,1918,67,60,1985
Kristin Tucker,['American Samoa'],"Engineer, maintenance (IT)",1905,66,42,1971
Ellen Gonzalez,"['Guatemala', 'Iraq']",Environmental consultant,1901,88,44,1989
Michelle Lawson,"['Botswana', 'Belize']",Telecommunications researcher,1890,37,57,1927
Timothy Ferguson,"['Colombia', 'Solomon Islands']",Quality manager,1888,80,29,1968
Jeffrey Velez,"[""Lao People's Democratic Republic""]",Patent examiner,1901,24,81,1925
Kyle Simon,"['Armenia', 'Uruguay']",Metallurgist,1881,82,21,1963
Jason Williams,"['Belgium', 'Hungary']",Sales executive,1875,59,89,1934
Brady Jefferson,"['Bosnia and Herzegovina', 'Pakistan']",Tax inspector,1896,52,60,1948
Donna Martinez,"['Croatia', 'Yemen']",Arboriculturist,1890,54,16,1944
Dustin Golden,"['Serbia', 'Micronesia']","Producer, radio",1919,42,20,1961
Tyler Woods,"['Nigeria', 'Cameroon']","Surveyor, rural practice",1905,56,81,1961
Paul Wagner,['Ukraine'],Medical illustrator,1911,46,74,1957
Joshua Fleming,"['Dominica', 'Bulgaria']",Futures trader,1920,48,47,1968
Glenda Wells,['Ethiopia'],Quarry manager,1881,48,26,1929
Mrs. Sheila Boone DDS,['Mexico'],Writer,1912,33,64,1945
William Bell,"['Saint Vincent and the Grenadines', 'North Macedonia']",Exhibition designer,1917,65,45,1982
Arthur Black,['British Virgin Islands'],Applications developer,1882,76,38,1958
Jim Mclaughlin,['Cameroon'],"Journalist, newspaper",1913,34,36,1947
Raymond Marquez,['Rwanda'],"Conservation officer, historic buildings",1876,89,65,1965
Tanner Cantu,['Jersey'],Network engineer,1899,55,36,1954
Daniel Wilson,"['Jordan', 'China']",Translator,1878,68,33,1946
Michael Anderson,"['Falkland Islands (Malvinas)', 'Swaziland']",Mining engineer,1906,18,60,1924
Jacob Terrell,"['Vietnam', 'Egypt']",Animal nutritionist,1882,72,48,1954
Brenda Mora,['Taiwan'],Financial trader,1881,47,70,1928
Karen Nguyen,['French Southern Territories'],Paediatric nurse,1875,57,22,1932
Vanessa Evans,"['Cayman Islands', 'Belarus']",Ergonomist,1876,68,69,1944
Joshua Lopez,"['Myanmar', 'Australia']",IT sales professional,1911,29,83,1940
Samantha Clark DDS,['Hungary'],"Physicist, medical",1917,32,24,1949
Donna Terry,"['Armenia', 'Bahrain']","Geologist, wellsite",1884,32,46,1916
Tracey Haynes,['Albania'],Armed forces operational officer,1923,59,36,1982
Joanne Olson,['Mozambique'],Haematologist,1894,87,39,1981
Kevin Johnson,['Uruguay'],Commercial art gallery manager,1892,59,82,1951
Christopher Andrews,"['Northern Mariana Islands', 'Cuba']",Tax adviser,1901,24,44,1925
John Brown,['Kazakhstan'],"Psychologist, educational",1895,30,81,1925
Barbara Carter,"['Hungary', 'Bhutan']",Haematologist,1879,65,82,1944
James Grant,['Slovenia'],Copy,1912,38,81,1950
Marc Jones,['Mauritania'],Special effects artist,1903,21,86,1924
Hannah Taylor,"['Bhutan', 'Hong Kong']",Brewing technologist,1877,48,36,1925
Kimberly Duncan,['Gabon'],Diplomatic Services operational officer,1918,65,35,1983
Tonya Ramos,"['Jersey', 'Algeria']",Clothing/textile technologist,1883,47,26,1930
Danielle Edwards,['Hungary'],"Designer, multimedia",1888,67,69,1955
Miss Amanda Gonzalez,"['Nepal', 'Morocco']",Network engineer,1880,71,89,1951
Barry Lutz,['Samoa'],Academic librarian,1878,43,27,1921
Nicholas Nguyen,"['Ireland', 'American Samoa']",Automotive engineer,1901,42,72,1943
Megan Mueller,['France'],Commercial art gallery manager,1910,30,17,1940
Wanda Bray,"['New Zealand', 'Venezuela']",Horticultural therapist,1880,76,57,1956
Timothy Walker,"['Wallis and Futuna', 'Macao']","Therapist, sports",1889,46,77,1935
Jane Andrade,"['Nigeria', 'Libyan Arab Jamahiriya']","Engineer, aeronautical",1914,17,33,1931
Laura Jones,['Italy'],"Teacher, English as a foreign language",1876,82,18,1958
Angela Long,['Samoa'],Commercial/residential surveyor,1894,56,87,1950
Don Floyd,"['Netherlands Antilles', 'Norway']",Cabin crew,1907,20,45,1927
Gregory Sparks,"['Niger', 'Puerto Rico']",Trade union research officer,1887,35,75,1922
Kristen Reeves,['Netherlands Antilles'],Broadcast engineer,1901,52,83,1953
Matthew Obrien,"['Denmark', 'Bosnia and Herzegovina']",Media buyer,1880,49,54,1929
Michael Smith,"['Holy See (Vatican City State)', 'Algeria']",Veterinary surgeon,1873,57,49,1930
Samuel Chambers,['American Samoa'],Multimedia specialist,1874,85,85,1959
Jeremy Shaffer,['United Arab Emirates'],Music therapist,1908,42,83,1950
Luis Brooks,['Qatar'],Quarry manager,1881,34,33,1915
Cole Ortega,['Nicaragua'],"Lecturer, higher education",1920,49,55,1969
Carla White,"['Jamaica', 'Guernsey']",Mudlogger,1920,67,26,1987
Jennifer Barnes,"['Philippines', 'Micronesia']",Translator,1889,45,70,1934
Terri Byrd,['Malawi'],Regulatory affairs officer,1871,16,50,1887
Andrew Espinoza,['Gibraltar'],Research scientist (medical),1874,32,32,1906
David Berg,"['Turks and Caicos Islands', 'North Macedonia']",Corporate treasurer,1882,37,28,1919
Jeff Davis,['Equatorial Guinea'],Art therapist,1895,48,48,1943
Ms. Carrie Carter,['Azerbaijan'],Risk manager,1894,46,33,1940
David Lopez,"['Ukraine', 'Solomon Islands']",Community pharmacist,1913,48,57,1961
David Anthony,"['Benin', 'Comoros']",Careers adviser,1887,49,19,1936
Barry Porter,['Guyana'],Financial risk analyst,1904,30,85,1934
Jacob Santos,['South Georgia and the South Sandwich Islands'],Sports administrator,1918,74,59,1992
Jackson Shah,"['Mongolia', 'Timor-Leste']",Counsellor,1883,16,60,1899
Joshua Brown,"['Estonia', 'Aruba']",Press photographer,1880,29,79,1909
Charles Moore,['Guinea'],Personnel officer,1874,50,78,1924
James Lane,['Palestinian Territory'],Orthoptist,1906,44,39,1950
Leonard Solis,"['Saint Vincent and the Grenadines', 'Bolivia']",Financial trader,1881,88,26,1969
Brian Salinas,"['Mongolia', 'Brazil']","Engineer, water",1886,41,68,1927
Joseph Jones,['Philippines'],Oncologist,1875,21,50,1896
Susan Lopez,"['Costa Rica', 'Wallis and Futuna']",Landscape architect,1918,59,17,1977
Derrick Long,['Armenia'],"Teacher, early years/pre",1910,18,73,1928
Paul Palmer,"['Jersey', 'Reunion']",Fine artist,1885,36,32,1921
Christopher Warner,"['Angola', 'Gabon']",Materials engineer,1873,84,29,1957
Amanda Boone,['Kuwait'],Optometrist,1897,29,74,1926
Meredith Smith,['Indonesia'],Commercial art gallery manager,1901,61,61,1962
Nancy Cameron,['Antigua and Barbuda'],Fast food restaurant manager,1901,33,26,1934
Jonathan Walker,['Denmark'],Tourism officer,1887,89,47,1976
Hannah Russell,"['Nicaragua', 'United Arab Emirates']",English as a second language teacher,1915,89,45,2004
Cynthia Frazier,['Nicaragua'],Theatre stage manager,1916,29,29,1945
Matthew Wiley,"['Uzbekistan', 'Wallis and Futuna']",Medical laboratory scientific officer,1902,64,30,1966
Manuel Dunn,"['Macao', 'Slovenia']",Counselling psychologist,1916,76,85,1992
Jacob Howard,"['Swaziland', 'Western Sahara']",Television production assistant,1909,53,67,1962
Mathew Woods,['Armenia'],"Journalist, magazine",1915,85,41,2000
Kyle Walker,['Korea'],Secretary/administrator,1909,84,16,1993
Kelly Huffman,"['Cocos (Keeling) Islands', 'Uganda']","Surveyor, land/geomatics",1887,80,51,1967
Justin Gonzalez,['Samoa'],Financial risk analyst,1871,64,39,1935
Bruce Chan,['Thailand'],Chief Strategy Officer,1920,21,23,1941
Angela Barry,['Oman'],Writer,1889,64,18,1953
Dennis Mills,"['Latvia', 'American Samoa']",Chief of Staff,1874,28,19,1902
Bradley Mills,"['Uzbekistan', 'Mongolia']","Geneticist, molecular",1907,22,51,1929
Tara Smith,"['Iceland', 'Cook Islands']",Social worker,1896,83,33,1979
Alexander Martin,"['Norfolk Island', 'Malaysia']",Pension scheme manager,1890,63,33,1953
Derek Montoya,['Afghanistan'],"Engineer, energy",1890,51,46,1941
Henry Simmons,"['Zambia', 'Tunisia']","Surveyor, planning and development",1877,50,41,1927
Patrick Miller,"['Saint Kitts and Nevis', 'New Caledonia']",Trading standards officer,1908,72,37,1980
Margaret Williams,['Australia'],Camera operator,1913,42,78,1955
Lauren Moody,['Bahamas'],Forensic psychologist,1888,78,19,1966
Paul Smith,"['Costa Rica', 'Peru']","Accountant, chartered",1889,19,32,1908
Shawn Liu,['Ecuador'],Restaurant manager,1882,28,17,1910
Carmen Harris,['Sudan'],Marine scientist,1916,30,17,1946
Jessica Gay,"['Georgia', 'Hungary']",Brewing technologist,1899,55,49,1954
Alexander Hunter,['Solomon Islands'],Diplomatic Services operational officer,1880,75,22,1955
Nicole Lee,"['Nauru', 'Albania']","Psychologist, prison and probation services",1893,80,54,1973
Joseph Brown,['Guam'],Clinical cytogeneticist,1873,41,46,1914
Nathan Fuller,['Mozambique'],Freight forwarder,1880,87,56,1967
Hannah Smith,['Guyana'],Chemical engineer,1895,67,19,1962
Jennifer Matthews,['Belize'],Museum/gallery exhibitions officer,1882,64,88,1946
David Young,"['Palestinian Territory', 'Ghana']",Barista,1891,51,26,1942
Andrea Garcia,"['North Macedonia', 'Honduras']",Meteorologist,1904,30,68,1934
Christopher Gonzalez,['Holy See (Vatican City State)'],Press sub,1922,53,16,1975
Adam Sampson,['Finland'],"Therapist, nutritional",1905,67,37,1972
Donna Ellis,"['Costa Rica', ""Lao People's Democratic Republic""]","Chemist, analytical",1911,80,67,1991
Peggy Herrera,"['Spain', 'Bermuda']",Health visitor,1873,34,64,1907
Vanessa Jackson,"['Morocco', 'Kenya']",Microbiologist,1893,88,87,1981
